x,y_pred,y_true
Instruction: Develop a 4 step plan for tackling a problem. <GIST> Input: Homelessness,"1.
Identify the causes of homelessness.
2.
Develop a plan to address the causes of homelessness.
3.
Implement the plan.
4.
Monitor the progress of the plan.","1.
Create outreach programs that connect homeless individuals with available resources and services.
2.
Develop more affordable housing and ensure adequate provision of basic needs.
3.
Raise awareness of homelessness to encourage public support for providing assistance.
4.
Advocate for public policy changes that will provide long-term solutions."
Instruction: Rewrite the following sentence correctly using a possessive noun <GIST> Input: The homestanding teams victory,The homestanding team's victory.,The home team's victory.
Instruction: rewrite this sentence as a question <GIST> Input: My mom made me a delicious dinner.,What did my mom make me for dinner?,Did your mom make you a delicious dinner?
"Instruction: Classify this sentence as a statement, question, command, or exclamation? <GIST> Input: What is the capital of California?",Question,This sentence is a question.
Instruction: Change the statement into a rhetorical question that asks the same thing. <GIST> Input: The apple is a popular fruit.,Is the apple a popular fruit?,How popular is the apple as a fruit?
Instruction: Provide the answer to the equation. <GIST> Input: 7 + 6,11,13
Instruction: Convert this number from decimal to binary <GIST> Input: 62,11111,The binary equivalent of 62 is 111110.
Instruction: Identify the type of the relationship between the two words in the sentence. <GIST> Input: The car passed the truck.,The relationship between the two words is a transitive relationship.,The relationship between the two words in the sentence is comparison.
Instruction: Analyze the symbolism used in the following poem: <GIST> Input: My love is like a rose In beauty it blooms and grows,"The symbolism used in this poem is a metaphor for love.
The rose is a symbol of beauty, growth, and love.
It is a metaphor for the beauty of love and its growth.","The poem symbolizes romantic love, with the rose representing beauty, love, and growth.
The rose is also a traditional symbol for female beauty.
The poem also suggests that love, like a rose, will continue to grow and bloom if nurtured."
"Instruction: Refer to the given story and provide the moral <GIST> Input: Once, there were two best friends. They were always together and shared everything between each other.",The moral of the story is that true friends are worth more than gold.,The moral of the story is that true friendship is priceless and should be valued highly.
Instruction: Suggest an example that best represents the given concept. <GIST> Input: Generosity,A good example of generosity is when someone gives a homeless person a warm coat or a warm meal.,An example of generosity would be someone who volunteers their time to help out at a charity.
"Instruction: Compose a story based on the following facts <GIST> Input: Facts: - There is a family who have lived in the countryside for generations. - They are so far isolated that they had no clue about the world outside of their small village. - One day a traveler visited them and introduced them to technologies, books and new ideas.","Once upon a time, there was a family who lived in the countryside.
They were so far isolated that they had no clue about the world outside of their small village.
One day, a traveler visited them and introduced them to technologies, books and new ideas.","In the small and isolated village, there lived a family.
This family had lived in the countryside for generations and they had no knowledge of the world outside their boundaries.
But one day, a traveler arrived with a few books and gadgets.
He introduced them to technologies far superior than anything they had ever witnessed before.
He opened their eyes to layers of knowledge from books and ideas that made them question their world.
It was this visitor who introduced them to the world outside and showed them the power of progress."
"Instruction: Categorize the following tweet content <GIST> Input: ""I love reading books! Good books make my life so much better""",Books,Leisure
"Instruction: Translate the given sentence into English. <GIST> Input: ""Bonjour, comment allez-vous?""","Hello, how are you?","Hello, how are you?"
"Instruction: Edit the following sentence, removing the repetition: <GIST> Input: The view from the from the mountain was incredible",The view from the mountain was incredible.,The view from the mountain was incredible
Instruction: Rewrite the following sentence for clarity. <GIST> Input: What makes this program different from the others?,This program is unique among others.,How does this program differentiate itself from the other programs?
Instruction: Make the second sentence shorter. <GIST> Input: Winter is usually the coldest season of the year. Snow is a common element during winter.,"Winter is coldest season, snow common.","Winter is the coldest season, often accompanied by snow."
Instruction: Compare the two sentences and select the statement that is false. <GIST> Input: Sentence 1: tropical rainforests are located near the equator. Sentence 2: tropical rainforests always have high humidity.,True,Sentence 1 is false.
Instruction: Classify an input string as either a noun or a verb. <GIST> Input: run,Verb,Verb.
