x,y_pred,y_true
"Instruction: Create a response for a customer's email about a refund issue. <GIST> Input: Dear [Company], I recently purchased a product from your store and I'm disappointed with the quality. I would like to request a refund.","Dear [Customer], We are sorry to hear that you are not satisfied with the quality of our product.
We will be happy to provide you with a full refund.
Please send us your order number and we will process your refund as soon as possible.","Dear [Customer], Thank you for bringing this to our attention.
We apologize for the issue with the product.
We will process your refund request as soon as possible.
Please let us know if we can help with anything else.
Thank you for your understanding.
Kind regards, [Company]"
"Instruction: Create a list from the given sentence. <GIST> Input: He went to the store to buy fruits, vegetables and eggs.","He went to the store to buy fruits, vegetables, and eggs.",- Fruits - Vegetables - Eggs
Instruction: Rewrite this sentence using appropriate grammar rules: <GIST> Input: the hurt its finger,It hurt its finger.,It hurt its finger.
Instruction: Find the square root of 156. <GIST> Input: <unk> no input>,"The most common type of slang used in the United States is ""slang"".",The square root of 156 is 12.48664.
Instruction: Transform the following sentence into a yes/no question. <GIST> Input: It is going to rain tomorrow.,It is going to rain tomorrow.,Is it going to rain tomorrow?
"Instruction: From the words given, form a sentence that conveys a feeling of hope and resilience. <GIST> Input: courage, sun, darkness","The sun shone through the darkness of the night, providing the courage to face the challenges ahead.","In the midst of darkness, courage shines like the sun and brings hope for a better tomorrow."
Instruction: Analyze the following sentence and identify the verb and its tense. <GIST> Input: She played the piano.,She played the piano.,Verb: Played Tense: Past
Instruction: Rewrite the sentence in a different tense. <GIST> Input: He asked her to join him for lunch.,He invited her to join him for lunch.,He had asked her to join him for lunch.
Instruction: Rewrite the given sentence so it uses a different verb and maintains the same meaning. <GIST> Input: The cat ate the food.,The cat ate the food.,The cat devoured the food.
"Instruction: Given a piece of text, determine the most frequent word. <GIST> Input: This is a random sentence for analyzing the most frequent word in a sentence.",This is a sentence for analyzing the most frequent word in a sentence.,"The most frequent word in the sentence is ""a""."
"Instruction: Generate a one-sentence summary of the story. <GIST> Input: It was a cold winter evening and the moon was bright. A family of five was walking along a small street with their dog. Suddenly, the dog began barking and the family noticed a mysterious figure in the shadows.",Mystery/horror.,A seemingly peaceful evening taking a walk turns sinister after a mysterious figure is spotted in the shadows.
"Instruction: Tell a story using the following words: <GIST> Input: alien, amazement, disguise, library, purple",The alien was amazed by the disguise and hid in the library.,"Once upon a time, there was an alien who had come to Earth to study its inhabitants.
She was amazed by all she saw, but felt a little intimidated by humans.
To blend in, the alien decided to disguise herself as one of them and entered a local library.
She wore a long purple cloak with a hood to conceal her identity, and to her surprise she received a warm welcome from the humans she encountered.
Throughout her visit she secretly observed life on Earth and went home feeling equally amazed and inspired by her journey."
"Instruction: Match the following countries with their capitals. <GIST> Input: Greece: Athens, France: Paris, India: New Delhi","Paris, New Delhi, Athens","Greece: Athens, France: Paris, India: New Delhi"
"Instruction: Given the following text, write a headline that accurately captures the main point. <GIST> Input: Recently, many cities around the world have been considering introducing electric scooters as alternatives to car and public transportation.",Electric scooters are becoming increasingly popular as an alternative to traditional forms of transportation.,Cities Embrace Electric Scooters as Sustainable Transportation Alternatives
