x,y_pred,y_true
Instruction: Construct an argument to defend the following statement <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Alternative energy sources are critical to solving the climate crisis,"Alternative energy sources are essential to solving the climate crisis because they can help reduce emissions and create jobs in the long-term.
By using renewable energy sources such as solar, wind, and hydropower, we can reduce our dependence on fossil fuels and create a more sustainable future.","Alternative energy sources are absolutely vital in order to mitigate the most detrimental impacts of climate change.
As the world transitions away from fossil fuels and towards more sustainable sources of energy, such as wind, solar, and hydropower, we can reduce the number of greenhouse gases in the atmosphere and prevent further warming of our planet.
Additionally, using renewable and alternative energies sources will create thousands of jobs and can help to create a healthy, stable economy.
Investing in alternative energy sources is a sound decision and a necessary step if we want to effectively address the climate crisis."
Instruction: Pick a topic and write 3 paragraphs of 200 words each on it <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Topic: The Causes of Global Warming,"The causes of global warming are many and varied.
Some of the main causes include burning fossil fuels, deforestation, and the release of greenhouse gases into the atmosphere.
Other causes include changes in land use, ocean currents, and the release of greenhouse gases from oceans.","Global warming is an existential threat facing the world today.
It is caused by the buildup of greenhouse gases in the atmosphere leading to an increase in global average temperatures, resulting in changes in climate patterns, sea levels, and extreme weather events.
A majority of the anthropogenic greenhouse gases come from the burning of fossil fuels, deforestation, and other human activities that release carbon dioxide into the atmosphere.
Fossil fuels are the biggest contributing factor to global warming.
When these fuels are burned, their stored carbon is released as carbon dioxide and other pollutants, that trap heat in the atmosphere and increase the global temperature.
This further leads to a vicious cycle where more carbon is released leading to further warming.
Apart from long-term anthropogenic impacts, natural events such as volcanic eruptions and changes in the Earth's orbit can cause warming, but these processes take much longer and hence are not causes of current rapid global warming.
The effects of global warming are wide-reaching and can lead to severe changes in the climate across the world.
For instance, increased temperatures can cause the polar ice caps to melt, leading to rising sea levels and inundating coastal regions.
In addition, extreme weather conditions will become more"
Instruction: Reword the following sentence using fewer words. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Bitcoin is a decentralized digital currency.,Bitcoin is a digital currency that is not controlled by any single entity.,Bitcoin is a digital currency without central authority.
"Instruction: Summarize the flow and ideas of the following paragraph. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Cats have long been celebrated for their independence and mysterious nature. They possess a unique grace and an uncanny cunning in the wild, which makes them desirable pets. Despite their somewhat aloof attitude towards humans, they are generally incredibly loving and affectionate to the people they choose to bond with.","The passage is about cats and their unique qualities.
It starts with their independence and mysterious nature, then moves on to their unique grace and uncanny cunning in the wild, and finally ends with their loving and affectionate nature towards humans.","Cats have been admired for their independent yet mysterious nature, as well as their grace and cunning in their wild environment.
Despite their reserved attitude, cats are very loving and affectionate towards the humans they bond with."
Instruction: What is the weather forecast for tomorrow? <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: No input.,Tomorrow will be sunny with a high of 80 degrees.,"Tomorrow's forecast is for mostly sunny skies with a high of 73 degrees Fahrenheit and a low of 43 degrees Fahrenheit.
There is a chance of light thunderstorms in the late afternoon after 3 pm.
The wind is expected to be 10 to 15 miles per hour from the west.
Humidity should be around 55%."
"Instruction: Identify the nearest airport based on the given coordinates. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: 40.728157, -73.794853",The closest airport to the given coordinates is San Francisco International Airport (SFO).,The nearest airport to the given coordinates is the LaGuardia Airport (LGA) in New York City.
Instruction: Change this to the past tense. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The cat runs around the house.,The cat ran around the house.,The cat ran around the house.
Instruction: Compress the following passage into 10 words. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: We live in a fast-paced world and this influences how people interact with each other and consume information.,People's interactions and information consumption are impacted by the fast-paced world.,"Fast-paced world influences interactions, info consumption."
Instruction: Categorize the following sentence as either factual or opinion-based. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Math is a difficult subject,Factual.,Opinion-based
"Instruction: Rewrite the following sentence in better English style: ""This is the most awesomest thing ever!"". <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: This is the most awesomest thing ever!",This is the coolest thing ever!,This is the most awesome thing ever!
Instruction: Rewrite the given sentence in a more formal tone. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I had to go to the store real quick.,I had to visit the store immediately.,I had to make a quick trip to the store.
Instruction: Change the following sentence from the singular form to the plural form. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The cat is drinking.,The cats are drinking.,The cats are drinking.
Instruction: Generate a new sentence that uses all the words from the given sentence in the same order. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I went to the store to buy some apples.,I went to the store to buy some apples.,I bought some apples to go to the store.
"Instruction: Extract the positive integers from an array? <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: arr = [5,-2,8,-7,3,-1,0,5]","[-5,-2,-8,-7,-3,-1,0,5]","[5, 8, 3, 5]"
"Instruction: Create a database schema for the following problem. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Design a database to store user information such as names, addresses, emails, and phone numbers.","CREATE TABLE users ( id INTEGER PRIMARY KEY, name VARCHAR(255), address VARCHAR(255), email VARCHAR(255), phone VARCHAR(255) );","CREATE TABLE user_info ( id INT AUTO_INCREMENT PRIMARY KEY, name VARCHAR(100) NOT NULL, address VARCHAR(100) NOT NULL, email VARCHAR(100) NOT NULL UNIQUE, phone_number VARCHAR(32) NOT NULL UNIQUE );"
Instruction: Generate a report summarizing the information given in the table below. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Category|Value1|Value2 --------|--------|-------- Machines|100|300 Animals|50|450,"Machines: 100, 300 Animals: 50, 450","This report summarizes the information found in the provided table.
It contains two categories, Machines and Animals.
For Machines, there are 100 values in Value1 and 300 values in Value2.
For Animals, there are 50 values in Value1 and 450 values in Value2.
In conclusion, the highest number of values is found in the Animals category, with 450 values in Value2."
Instruction: Classify the given object. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: A white-tailed eagle,Bird,The white-tailed eagle (Haliaeetus albicilla) is a large bird of prey belonging to the family Accipitridae.
